競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2023	128	8	ダート	2100	1	ホウオウバリスタ　　　　　　　　　　	6.7	3	1	7	0.4972001937106857	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	2	ジャスパーグレイト　　　　　　　　　	4.0	2	3	6	0.5033738146983878	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	3	ブーケドフルール　　　　　　　　　　	390.8	15	13	16	0.3627907998178692	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	4	プロース　　　　　　　　　　　　　　	532.8	16	16	13	0.4359835224276964	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	5	エターナルボンド　　　　　　　　　　	162.8	14	15	14	0.4201006333454362	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	6	クールファイブ　　　　　　　　　　　	46.3	10	8	11	0.4694710023347428	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	7	アイスシェルフ　　　　　　　　　　　	122.3	12	7	15	0.4109676841334621	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	8	シンヨモギネス　　　　　　　　　　　	8.3	4	9	2	0.5463469262590389	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	9	カランセ　　　　　　　　　　　　　　	87.8	11	10	12	0.4609113294915061	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	10	ヒミノフラッシュ　　　　　　　　　　	10.3	5	4	4	0.5099751409410163	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	11	ウォーロード　　　　　　　　　　　　	21.2	8	5	5	0.5070167910636538	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	12	キングサーガ　　　　　　　　　　　　	2.6	1	2	9	0.4899468778349511	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	13	パワーブローキング　　　　　　　　　	14.5	6	6	1	0.5587290077972902	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	14	ショウサンキズナ　　　　　　　　　　	16.8	7	11	3	0.5122700542904742	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	15	リヴェット　　　　　　　　　　　　　	129.4	13	12	10	0.4727147270386559	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	128	8	ダート	2100	16	ルーパステソーロ　　　　　　　　　　	30.9	9	14	8	0.4966334306225273	1	1.7	3	12	1.2	1	2.0	1.5	2.0	1	12	8.6	1	12	1	2	2	12	3.6	5.6	2.7	1	12	20.3	15.1
東京	2023	129	7	ダート	2100	1	サトノギベオン　　　　　　　　　　　	2.2	1	2	8	0.4408219042447121	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	2	デュアルレインボー　　　　　　　　　	16.5	7	9	9	0.3817830367930069	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	3	ネフィリム　　　　　　　　　　　　　	198.6	11	10	10	0.3752731937483819	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
